-81.36562724  	-58.11266766  	53.54887695  	-109.9204119  	61.86587165  	-68.75812261  	-10.39837544  	17.02097105  	-69.59310961  	7.182292166  	-84.05661826  	-29.63126022  	-7.495794802  	85.40017053  	54.47705187  	21.07236716  	30.62924995  	-52.11312807  	-7.10965649  	-92.65245713  	-110.2573317  	-90.04691038  	5.05871335  	-17.67514058  	-52.19670976  	-18.35018559  	-34.42373158  	-28.86110396  	-10.10101189  	-3.756847972  	-48.42670324  	-10.64649049  	-10.07101398  	-23.14961374  	-10.37022437  	-16.07082674  	6.276282843  	-11.00236147  	-3.806660982  	-20.62470316  	-3.66338122  	-27.17619195  	-47.55418088  	-61.75003617  	-7.511139006  	-37.54917274  	12.77923265  	16.90759678  	-8.471627936  	-17.84122409  	-25.0812058  	-48.75153042  	-56.8660032  	10.84202732  	-18.0211548  	16.93324895  	-33.81744121  	-10.17337999  	-19.16137925  	-17.20817928  	-25.94798345  	-34.19980297  	-25.45547582  	-25.2269784  	-92.62912355  	-36.27157669  	19.27742731  	-22.41954661  	-10.11843019  	-65.92271329  	-88.7550069  	-2.988359566  	-16.639038  	-20.12985219  	-9.464221246  	10.45032067  	11.56552228  	5.913924006  	29.15296936  	-0.7144393781  	-10.9181639  	-22.39254522  	0.2196234636  	-12.69156041  	-35.55900374  	-30.26897244  	-25.03880252  	-3.910730172  	-20.36350125  	3.398559858  	13.11082082  	-22.3446145  	-22.97343658  	-17.36884135  	35.32722576  	5.692832355  	-4.151424915  	-21.2407553  	4.810365916  	-47.83479538  	-22.04508865  	-29.34263582  	50.86641503  	-8.68707443  	-6.755560376  	-36.99126039  	-15.95736287  	16.37656405  	3.326206554  	-21.46211653  	-6.960375271  	7.805489298  	-13.34948496  	-28.54218346  	-35.78154355  	-2.708327273  
-7.069323109  	-129.6313981  	-20.0415953  	-29.52412383  	131.6393732  	67.48201991  	-14.74534492  	-30.84578052  	22.87790231  	-52.01641134  	26.22568906  	-59.28936465  	-52.85218033  	20.15765936  	75.52363161  	-108.4076053  	-19.24781186  	-11.16268837  	37.96543055  	-104.3854728  	-101.206767  	-30.78286204  	12.78678632  	-12.91970057  	-23.44262327  	4.006119614  	-38.61536434  	13.02450386  	12.48755533  	27.91819449  	1.95331197  	18.17338937  	-0.9020967705  	0.6454486151  	12.19462772  	-28.68457278  	-10.24829991  	12.76903802  	7.791063794  	12.22083415  	-26.1609058  	-0.7142724909  	-19.59531577  	-12.52264362  	-23.82533647  	-16.90828564  	-17.92580191  	3.181669326  	13.9191796  	7.089915394  	-12.44286742  	9.935975783  	1.375785327  	24.14342677  	12.0656331  	8.724638563  	-28.33722056  	26.5143546  	-13.00795968  	-23.33189246  	-10.49233778  	-29.83867352  	-34.7053179  	0.9940050551  	-44.43371322  	-45.05732818  	-23.20782012  	5.289189316  	26.97199901  	-67.59736104  	-58.72222075  	7.652767503  	-16.8546242  	-5.921185988  	9.655753879  	-0.3062364999  	-29.97946832  	29.20191022  	17.12920888  	14.33223344  	23.94938695  	-3.33277848  	28.1705442  	-2.054499339  	-7.052608937  	-1.283044434  	-1.488419159  	6.485064921  	-28.28390106  	26.44699356  	13.04745383  	-6.314542177  	-2.213661768  	17.08639878  	-1.798338228  	-1.524050448  	-8.735635992  	7.016349146  	-19.89218675  	-1.826652847  	-7.474982457  	-23.26037333  	-21.85428637  	-28.99380656  	-2.330101157  	1.806691038  	5.117655547  	20.84160174  	8.645971519  	-12.76838258  	-22.19822496  	-16.5769095  	-26.03543323  	-14.06897952  	8.957517109  	13.4684164  
12.18643765  	9.903723613  	101.2199425  	12.5111599  	54.25402413  	145.1546113  	101.9782646  	-27.35976426  	59.81370017  	16.74258292  	16.00769571  	-101.6532086  	-84.48254644  	44.60794591  	73.00912096  	-41.35677502  	42.7518087  	-23.81271987  	35.20297508  	-101.4887271  	-104.589924  	-6.503622245  	20.25197705  	-19.72094346  	4.174235946  	3.592353917  	-52.48872497  	25.75166398  	22.21240638  	43.25190554  	31.81236076  	5.381029544  	-6.19757875  	12.49704177  	49.4442245  	9.050426473  	6.86355105  	7.805303517  	8.295695154  	7.361673637  	-0.6882625056  	6.237377181  	-19.32168803  	-16.64756071  	-31.96229  	31.12337013  	-8.242554985  	-2.006695131  	-7.776912956  	-11.03454856  	10.62165265  	9.386907062  	-7.441436343  	-4.951970653  	-43.56782479  	5.314022674  	-29.34494517  	-30.39990944  	-5.432481798  	-19.34457542  	-36.02301023  	-36.5645723  	-20.8506092  	-19.59975126  	-16.45826472  	-50.61794644  	-14.69505594  	-6.286370966  	3.818208924  	-70.49912417  	-12.751872  	13.7738243  	-13.32672482  	9.845317817  	12.83038593  	-5.72294203  	45.09308232  	21.67129113  	20.37305323  	26.70291076  	18.85623873  	36.16261639  	8.851186648  	-21.62207793  	-2.019266063  	18.99520549  	17.49236906  	2.882492944  	32.85470598  	43.72893539  	30.91481189  	29.9500506  	23.91082698  	4.180396012  	-16.50299661  	-14.30865974  	-7.372977722  	7.974055806  	-26.51294515  	4.555462318  	6.882837535  	-15.78152127  	-65.60220493  	-4.324110287  	43.71143123  	-15.91759234  	-18.72192019  	19.90240041  	19.74944989  	-43.12581955  	-29.56426821  	-37.03009406  	-36.2694581  	-13.71499794  	-48.33554416  	-5.333906169  
41.51806961  	-1.171366554  	-135.3105431  	-93.34609637  	-42.12554453  	50.38724957  	-3.321525821  	16.60132917  	29.04934379  	-5.565360789  	-54.96795359  	-72.28451675  	-13.5380112  	91.18067331  	28.45675294  	23.0456851  	13.27749452  	-47.29573449  	-11.77881536  	-94.01272493  	-99.45321371  	8.871165459  	-12.10266932  	-42.38464657  	7.112309285  	3.975770863  	-26.57403031  	26.99569285  	3.654302928  	32.3913346  	11.81144645  	-1.343920337  	-13.33712925  	1.992750423  	27.36884544  	-10.81568001  	12.19404277  	-5.680483996  	4.263415262  	-14.32999141  	16.45690629  	-4.023793975  	-3.557322344  	-28.18590489  	-53.79818789  	2.403464952  	1.782019556  	1.996221245  	15.37419687  	-8.458589415  	-6.581354263  	19.96674548  	-90.92409896  	-22.59077559  	3.100591512  	-8.370697124  	-29.61392944  	-19.87952399  	-14.0237519  	-32.4389514  	-21.45155339  	-36.70687157  	-16.63027922  	-10.51654125  	-23.31116394  	-60.95853089  	3.771392396  	-16.12386475  	3.220708794  	-54.94951294  	-6.344630784  	7.181092412  	-6.21298538  	-16.22804417  	5.951068699  	4.937647273  	16.78360677  	2.226104995  	29.5888354  	33.30401042  	8.386929413  	8.211935578  	14.44642917  	-10.94845086  	-1.682178155  	-4.821632894  	1.977765047  	-17.81737099  	9.286931442  	12.28935702  	16.23305297  	2.144687542  	3.096879857  	-24.42550474  	0.4513670539  	12.68479494  	-4.377989821  	21.51959424  	-9.322414799  	1.218211648  	-1.802407976  	-7.74069586  	-21.83187624  	-77.75855044  	25.47386565  	-17.17740201  	-11.76392735  	-22.03710467  	24.84100086  	-19.92175074  	-22.86047934  	-27.72083546  	-39.06608026  	-36.48870423  	58.6464897  	-15.24437928  
-14.47563485  	22.9351767  	68.12615059  	-50.12690646  	-9.672721713  	-22.97959145  	51.41138625  	-89.24638854  	35.3178536  	22.50221524  	-0.6760011629  	-85.41260631  	24.06273168  	-235.3036548  	-28.37339627  	-38.75688385  	26.95237247  	-36.45004743  	47.75440794  	-81.01400716  	-80.019738  	20.54071747  	-4.528851104  	-12.34676186  	21.47797447  	19.97671685  	-35.16129341  	16.39060063  	10.14339641  	41.91332869  	23.45246905  	25.83741729  	15.00312046  	1.361878148  	-1.125660115  	1.377241767  	9.170916729  	5.84880505  	-8.914601817  	-11.57613529  	-8.977634636  	40.62221889  	-0.4548430355  	13.37018447  	26.79585307  	35.78392002  	-7.830040032  	35.47732671  	-1.860713987  	8.526044606  	-0.2810328174  	48.34417315  	18.33221084  	-11.44138261  	-12.14436845  	0.1670892982  	-23.19638989  	-25.84583205  	-3.531478227  	4.094559122  	-7.189310638  	-24.03832932  	-23.96944966  	-4.556066751  	30.22472928  	-8.1333894  	20.09985657  	9.620661941  	6.085428299  	-49.3099461  	11.94936523  	18.1202718  	9.701165068  	28.46841635  	7.758512621  	24.26979599  	26.29288918  	31.18373905  	38.9432284  	44.90978178  	37.6776119  	44.65121025  	15.51453772  	5.028232387  	24.59898724  	32.63100491  	27.04767116  	-3.473056653  	4.747118934  	29.34819894  	18.8023034  	-7.265086777  	33.63514496  	14.53647959  	-29.76921481  	2.767949364  	18.08709025  	45.19985255  	5.620545537  	12.71490954  	4.111514478  	10.4262434  	-5.997337274  	-2.444385239  	6.299647231  	15.15758305  	-9.750323531  	3.048582453  	-6.249408806  	-31.0180011  	15.16188006  	-4.304066385  	-45.41496144  	-51.17533046  	24.81284587  	13.94205123  
71.89179399  	37.13154931  	-17.85210712  	-33.94303727  	-161.2470099  	55.64379328  	-53.38040581  	12.0637429  	29.75441431  	51.34489581  	-44.59904655  	-72.93857987  	50.56154337  	1.951171875  	-16.66865305  	34.40527686  	13.40680759  	-52.30985976  	12.46652163  	-61.20493368  	-65.47277867  	-6.710421856  	11.74553839  	-22.93883936  	-6.866461975  	-32.91574588  	21.7937151  	-8.352547405  	-10.91538319  	19.46836975  	-0.4772993834  	21.01150956  	-17.3377572  	-1.555100857  	4.21050196  	12.02879809  	-1.665024836  	-18.14705383  	3.246818861  	-9.982162294  	9.256125731  	-18.75959847  	-10.0623551  	-38.20855004  	-23.32929241  	-11.61681813  	10.13313422  	25.79842189  	-5.906180952  	-7.568845452  	-23.97563745  	42.03335023  	-38.0187634  	-27.37340904  	-21.2633853  	-30.41110567  	-33.80163774  	2.497948794  	-5.647290904  	-27.59882975  	-27.42743176  	-18.44996432  	-44.43702778  	-11.13583008  	57.88289107  	-22.81283405  	-18.56436777  	2.052625483  	0.1201465054  	-45.26688603  	4.926068007  	37.13076212  	9.555390009  	4.425699982  	4.364180196  	-38.48700926  	37.80992622  	11.84925012  	-4.69528834  	15.67926349  	-2.598155146  	17.30204764  	16.70364703  	9.927265437  	-7.039488062  	10.56071099  	2.423198845  	-6.234978002  	-20.57871535  	-1.568944103  	-16.89402394  	-5.530701097  	-39.97225722  	-3.244289614  	13.0635144  	-4.295884968  	-7.331366779  	15.18779518  	3.645522065  	-6.444844686  	-0.9541900329  	-21.91914049  	-33.69511013  	-6.370676068  	6.149971859  	-21.777404  	-6.760352513  	-45.25741446  	3.256168306  	13.39012731  	-15.52679517  	-37.20624613  	-34.29816757  	-18.65880642  	32.62487405  	-31.12194824  
-10.72221527  	-8.900373341  	-21.10388997  	-105.7797117  	-32.49634866  	-88.59705453  	43.19157056  	66.64442312  	-25.50297304  	-9.617807587  	-31.47210088  	-129.4498848  	-61.00091677  	-31.78157059  	-71.62194127  	-14.23114527  	-7.792658701  	-37.71739165  	20.50713435  	-55.87326709  	-32.38415802  	28.8804428  	-20.25806106  	-19.62353424  	13.25014299  	24.49603518  	29.85401319  	15.12569202  	6.053034563  	20.01157738  	-0.2927216004  	11.03935658  	-12.00386963  	5.363574675  	27.10382101  	5.41746069  	5.278220725  	-0.6870669337  	8.903469693  	-7.477828518  	13.56341408  	13.10333948  	-1.241436535  	16.51836771  	-27.96324207  	6.762868104  	-14.05526574  	-12.08721745  	-2.262610379  	15.27412859  	1.636007717  	8.005405211  	0.9106066725  	-0.07586626305  	-14.98934678  	-22.91705943  	-26.07591221  	9.798432947  	4.999757522  	-2.871201144  	-40.48422977  	-12.19058292  	-16.78896112  	-11.49277976  	63.07412698  	-24.98478118  	-15.88965993  	9.209178432  	11.55446528  	-32.58851413  	11.06335136  	44.81313443  	13.07287696  	29.5062997  	-13.79273417  	-19.41275896  	25.25972656  	11.52646603  	39.8442599  	13.41854719  	19.78925928  	7.631782528  	23.00070521  	11.63979674  	12.36620967  	18.89341078  	10.84351668  	-4.351812073  	-26.49412131  	28.01064632  	-4.610101003  	-4.439326768  	32.76914273  	15.15813351  	-20.40840384  	-4.847529381  	4.099928682  	27.60168273  	9.354370266  	18.4164531  	-1.977204381  	-15.00182047  	-34.6237892  	-5.172215377  	56.77810884  	-11.37724264  	2.819788369  	-32.43936026  	4.267361536  	-13.28287089  	8.053602362  	-28.76211907  	-5.505137617  	-71.48328806  	52.01053292  	-16.44383582  
7.897161875  	-13.8084742  	16.8494873  	9.738474741  	-2.863072414  	-23.84851814  	-45.79476959  	48.04131838  	53.10576005  	95.43517842  	96.35524014  	-60.0684751  	105.8149364  	4.838999122  	-109.0569157  	-70.35589086  	26.10915314  	-15.49179757  	15.0583608  	-35.4038476  	-20.7346923  	28.45537628  	11.71083233  	-3.935098496  	36.67493067  	1.156155677  	-42.2690244  	11.45689776  	5.260573598  	4.453909293  	-12.10353845  	-8.715037231  	-1.497399902  	10.54225663  	-2.755352379  	13.2195226  	0.05209518893  	-9.652477667  	-7.336779592  	-16.98742653  	-10.76111337  	-11.6447026  	6.638666909  	8.304064658  	-14.0144079  	-19.9781749  	-1.47676266  	-16.32134889  	0.1912024053  	15.84271686  	24.8535603  	47.59146412  	38.92552595  	-25.64347638  	-21.93315541  	-28.38685078  	-29.75315684  	-46.55292278  	-7.467239134  	5.669948124  	-25.80677184  	-24.0694755  	-13.88628585  	-55.51700597  	38.69653796  	-18.512048  	-13.72353042  	-9.88957437  	-7.910293684  	-32.81438906  	64.17033073  	12.62412804  	19.33559789  	24.89001103  	-15.38423438  	34.43861332  	37.25311849  	1.016866418  	6.001243591  	11.23396126  	-4.589584912  	-5.608858622  	-3.967240216  	6.759975475  	7.107476175  	20.24683553  	-6.38586194  	-15.7885167  	-22.62477586  	6.137864887  	-0.8709529966  	8.692716155  	-10.3652731  	11.71498526  	-1.264247172  	-35.20427357  	6.985409892  	11.82130286  	-0.2432898003  	-10.50956278  	-4.671544648  	-16.22249184  	13.0463428  	18.54900561  	21.0998263  	-19.61972661  	-21.82944127  	-17.86882232  	-12.66843737  	30.39007264  	10.28219288  	-33.43092217  	-15.50809397  	-66.66217762  	14.31665814  	8.64631844  
-39.5190558  	-52.2024898  	33.39119717  	48.57107679  	-74.56332577  	63.30848463  	-94.70394026  	-35.59221288  	5.976606613  	98.44937153  	97.29457772  	46.48610043  	33.2712228  	28.20528343  	-70.6762102  	-56.9716717  	-65.57693988  	-53.89354122  	-16.4499582  	-27.12233031  	-13.24810215  	36.26965061  	-11.23050606  	-31.2264193  	8.755650177  	10.75557624  	-13.00290555  	-23.735736  	-9.173869376  	-13.50127133  	-23.56883687  	-11.4831075  	-29.68281335  	4.00723051  	-30.37030263  	-0.04900551325  	-12.86409573  	-2.979525564  	-37.07013617  	-19.24747412  	-0.2313816739  	34.14390158  	3.509699464  	1.312307201  	5.587102029  	-26.84846633  	8.106912502  	-9.275003587  	-3.248811703  	17.83053371  	5.271494627  	35.54212954  	32.46388951  	-14.36010178  	-17.46865375  	2.709666741  	-20.38912939  	-5.64736555  	-2.258904096  	-14.42570053  	8.333333424  	-17.16205133  	-18.21259303  	-34.84729722  	2.775272883  	-18.11366354  	13.64264484  	39.81263455  	-15.49932085  	-22.07824447  	24.68124485  	-23.04376827  	-31.64529448  	32.40577636  	-0.7178527793  	0.4517451891  	1.925971499  	-10.23504025  	-2.734663645  	-13.9580636  	-7.633198716  	-7.057320523  	-31.19460092  	-30.39123931  	-16.72664627  	-8.098236355  	2.485143348  	-8.127158599  	-13.39995407  	-22.19646843  	-27.3403616  	8.98147976  	-3.17018111  	26.97515328  	-41.79416983  	-9.929025618  	0.003776963708  	19.47973978  	24.98770349  	-5.381492752  	-18.35564908  	-12.02949073  	65.64534936  	42.57228613  	27.68910806  	-43.39479652  	-2.867455319  	-31.84005748  	-18.23455182  	46.66166005  	-4.398324696  	49.70471981  	-10.51037325  	-72.15890163  	63.66321382  	-22.90165894  
-62.33225655  	-80.94793107  	-29.48258025  	-2.131788703  	-46.09438788  	-12.19453199  	-104.3826763  	-6.441628196  	-0.04589995863  	9.535265589  	62.31241054  	2.35320309  	46.60355299  	93.27080497  	-86.11949112  	-128.6968024  	-38.37809183  	-56.05271672  	10.84870621  	-28.41846003  	-25.06795724  	25.00427895  	-28.32687388  	-55.87110044  	-18.1150923  	-26.41682069  	-100.0355582  	-31.10582815  	-21.40833898  	-44.45936767  	-20.93473861  	-24.05283386  	-20.18038557  	5.045090137  	-0.6481040396  	13.95067803  	-1.370461677  	-14.09262592  	-32.72870859  	-18.4744562  	-14.52143902  	-78.37839041  	-16.70385918  	-32.71770861  	-4.907717724  	-28.54632119  	-0.2275458015  	-18.45148868  	8.778932173  	1.542524557  	-4.427854357  	33.39390783  	47.82435562  	-12.53475395  	-16.73001915  	-17.75786597  	-25.91665439  	27.41958112  	-1.503701711  	32.1059588  	-6.672294418  	-11.84906518  	-12.8026664  	-36.53844497  	-12.69025113  	-18.27935209  	-52.76673901  	-25.94419018  	-39.79351071  	-21.06413063  	-9.295374498  	-42.67031061  	-25.27859867  	-5.987018399  	-0.8517385886  	-37.69669932  	-81.75171079  	-25.35590406  	-40.5026474  	-41.22307133  	-34.37011555  	-27.59381379  	-29.33073497  	-10.94648015  	-19.47707646  	-1.733509521  	-12.73844118  	-36.32006868  	-16.08176745  	-35.88684082  	-30.17520013  	-6.845239965  	-10.92688973  	-31.9176428  	11.48527272  	-27.47941943  	-27.5794798  	-6.969269086  	-3.5843923  	-13.36560095  	-35.28327616  	-42.13241155  	3.674167424  	3.256165833  	3.55075403  	-57.45098847  	-16.31690648  	0.4577713286  	-2.933733471  	-34.68223429  	-31.35236549  	-8.845120286  	-26.42336443  	-29.89683321  	-22.23437209  	-16.76151097  
-6.818644005  	-49.26134714  	29.38468049  	66.66135419  	-86.17040417  	88.67251494  	-32.31981492  	-26.14927748  	-13.01445221  	-55.02139451  	-42.51682645  	3.072619427  	-23.10488829  	49.0745788  	-73.98926055  	-52.70108289  	-59.33996157  	-53.55940774  	-36.6508016  	-15.37371218  	-7.712982881  	-5.33121792  	-18.57911963  	-39.92525569  	-3.549460316  	-14.84607573  	3.538833212  	-13.14326883  	-23.26856679  	-27.39351651  	-49.50946058  	-11.15524336  	-19.11883233  	-1.197202999  	-56.82870941  	15.43408327  	-12.62296812  	5.502753329  	-2.901397006  	-10.83685655  	-17.81877754  	-29.46058582  	19.34415045  	29.80934441  	59.17573804  	22.84280596  	1.479343499  	-0.9773997379  	-10.50214601  	12.47735316  	8.114696607  	28.42938753  	61.470873  	-7.959649597  	2.177038529  	-1.696900369  	-10.79498276  	6.316630562  	15.88136091  	10.12260904  	-4.504612117  	6.878009921  	12.67559339  	-25.71201459  	-0.9544697214  	21.92083643  	-14.05728064  	-15.92386058  	-23.25685587  	-21.49423649  	5.130883849  	-35.63296371  	-34.92314872  	-7.362054994  	-8.963211442  	-13.21000915  	-36.18871817  	20.85305013  	-15.71089554  	-29.00802897  	-14.01113004  	-4.151064448  	-21.47099081  	-9.5009326  	-3.909733634  	-16.40521986  	-16.09644443  	-7.641965537  	-1.185914465  	15.77948574  	-44.28390941  	2.881372928  	-34.74502728  	-1.307033592  	-8.858075672  	-7.336456106  	15.42931828  	3.382188125  	1.373946748  	-14.37682886  	-21.51043367  	-0.3481852214  	24.50423866  	-24.96906001  	43.70806393  	-24.21427553  	14.72521747  	-10.64103496  	8.541492474  	-13.65784918  	-3.294544052  	-10.52852733  	18.60350061  	-44.58063339  	-5.465327187  	4.666774885  
34.5678719  	9.009628791  	-28.56680439  	54.93002326  	-127.8018332  	28.06126512  	-31.76043079  	-85.29447969  	-15.25446526  	19.6363458  	-1.187959705  	-42.94172398  	33.64214216  	-39.50009001  	-1.542639584  	17.73892925  	-38.3987952  	-40.22726957  	-3.302852411  	-22.30680797  	-1.965696387  	-44.71927131  	-12.56392363  	-34.92416165  	16.17476377  	-20.6163483  	-34.82525472  	-35.78496392  	-14.32357017  	-32.38582947  	-15.40017253  	-30.98416219  	-22.5896791  	1.761593693  	5.997188555  	-23.16778889  	-32.9739585  	4.555245418  	8.928860031  	-3.803567161  	-15.36192633  	5.324281957  	7.150736411  	12.96961775  	30.8768559  	-28.94261628  	-40.39746534  	0.1168559529  	-13.50457915  	13.25030936  	0.3299239709  	-11.57369148  	87.09271908  	-2.892939189  	-33.10612279  	-6.034088032  	-13.85630376  	21.65426962  	13.98131065  	-14.7021864  	-18.93067731  	-1.366573969  	-20.91562564  	-36.44157629  	-24.77290139  	12.60011646  	-4.5378871  	-25.90787751  	-22.65364042  	-18.17666401  	-14.03963596  	-37.03886358  	-13.31623412  	-8.903664902  	-20.59470524  	8.501015134  	-33.48566406  	-18.8485902  	-10.19050725  	-8.053409221  	-10.14670892  	-32.54158035  	-36.51389984  	-38.68082526  	-11.67065346  	-8.443632677  	-3.191944364  	-0.8686427571  	-14.93530411  	7.775197731  	-46.58072412  	-37.62065737  	3.448095178  	-28.52567884  	-34.47967383  	-0.7519853281  	-2.919424574  	-12.57334932  	0.1426874337  	-24.43501729  	-23.69960633  	-5.871989594  	-40.1726001  	-22.95183291  	-10.31500213  	-11.21457992  	0.7391205745  	-18.1436679  	-6.214423966  	-5.65756627  	-22.33419585  	-6.031288492  	5.01616439  	-6.327772797  	59.92626227  	32.0587164  
-9.942608111  	-0.09488068077  	-105.0644988  	-45.4519743  	8.490419874  	-24.91515558  	-25.33903259  	-146.8648121  	-62.14021734  	-32.94861963  	50.06603476  	31.47765421  	-24.94231804  	17.54475665  	-22.00662761  	-59.73784659  	-12.02288687  	-61.77205551  	-50.17692582  	-11.63336851  	-19.63022215  	-10.08492225  	-12.15296476  	-55.11255198  	-8.725682031  	-25.68733667  	11.89905389  	-25.34860625  	0.8382208538  	-30.99612224  	-10.23161485  	-47.64284734  	-19.00586903  	-19.71537935  	-3.636155185  	1.57082056  	-21.21685835  	-16.37136364  	-19.96509319  	-13.45232399  	-11.87100998  	-13.71239036  	-10.0446521  	0.1925860331  	8.705416609  	22.84427663  	-21.93545568  	-8.868006731  	-19.89126721  	5.949226833  	-5.902270343  	-14.93398455  	77.20898729  	-24.3244571  	-32.48319798  	-10.73065015  	-25.88720337  	-13.41429106  	-7.131284142  	-39.69780069  	-28.58260207  	4.770134886  	-20.44731561  	-31.6164275  	-94.70185809  	-1.858487287  	-6.219251103  	-39.92011367  	-48.98181018  	-10.67274547  	-9.033771123  	-47.25531364  	-60.42389261  	-2.049087998  	-15.64076267  	8.810932591  	-43.49640842  	15.54729255  	-28.97526423  	-3.655921057  	-23.28444914  	-14.98167692  	-60.94620773  	-7.519221751  	-24.0904179  	-14.16410536  	-22.33390209  	-6.659629622  	-4.223874194  	-5.471978242  	-47.43666763  	15.1798468  	-8.959653793  	16.68645805  	-24.33845265  	4.946521099  	13.63895751  	-26.71312258  	3.003549163  	-11.01947716  	-12.90298582  	-6.075732885  	134.818287  	20.03732472  	-0.7990065194  	-29.73579471  	-5.590236438  	2.105051676  	9.141402385  	-20.27531688  	31.86298474  	-20.07572711  	13.17626928  	-9.228359746  	-42.52430313  	-23.28934618  
3.663385  	-19.02559372  	-26.57144243  	-17.2620363  	-49.62237968  	89.42314379  	-2.99748013  	-12.10670027  	-11.49591806  	10.70154333  	3.891200252  	-5.15469281  	38.54299117  	16.60113834  	8.772421569  	4.20726056  	-5.627797406  	-42.77592885  	-0.2300107911  	-15.21364376  	3.002595658  	-34.62095599  	-21.78208395  	-37.29616502  	-20.89254226  	-30.82691392  	16.11259339  	-15.31206946  	-7.93785758  	-2.404648355  	-21.9797825  	-15.3477422  	-35.1875687  	-12.90752474  	-41.40724528  	-26.82209565  	-28.77810539  	-1.657827746  	5.732975241  	-4.448751616  	-36.45660591  	-23.4381147  	6.763746247  	-22.50426794  	20.68650255  	13.91458718  	17.92608038  	-3.35884099  	-1.261275663  	24.64885377  	4.212697743  	-4.091844728  	43.16486918  	-4.91072755  	12.75877154  	-8.890926698  	-9.977927002  	-30.94719851  	5.619265328  	-18.35693261  	8.310423134  	-13.2600003  	11.76671477  	-8.481085708  	-38.84457765  	-18.15647187  	-26.98873092  	-41.01665917  	-51.65323783  	-25.06911644  	-30.77041162  	-59.13930815  	-60.13703794  	-20.30076964  	-28.95472689  	14.89082487  	-3.771508247  	25.0792948  	-22.95115153  	-19.71582701  	-3.969313401  	-11.95606709  	-35.26671928  	-32.46979925  	-11.97664037  	-12.80509847  	-23.44987005  	-1.164992727  	-12.52710133  	2.585205654  	-13.99264185  	1.788554964  	-36.13895999  	-2.015227804  	-17.6730001  	5.816716125  	21.1021049  	-14.45681722  	9.408576656  	-12.95096172  	-27.49881337  	-4.549863242  	63.68861349  	8.021701696  	13.64646804  	-21.27450673  	-9.210611378  	35.49319371  	-2.096599304  	18.89968114  	25.74881152  	-11.43311313  	13.9847159  	-15.3375241  	-107.5498769  	-10.36652261  
12.37717682  	-40.24126999  	132.5402137  	42.35751919  	140.8194335  	-31.44986054  	18.52205823  	-5.267962262  	0.03286239291  	4.429380452  	-118.3704887  	9.266265653  	158.7537119  	88.5541203  	16.27209022  	-94.03671464  	0.2416601532  	-27.18193323  	-20.08919917  	-18.80042954  	-10.04409355  	-68.42662289  	-30.06233841  	-30.78874892  	-20.92018625  	-21.55318666  	-19.21106653  	-40.3859591  	0.3297860082  	-31.17230228  	-24.56839673  	-21.6594463  	-0.5606127362  	-28.85660472  	-13.30489846  	4.780374184  	1.284530783  	-5.304045523  	-27.35242409  	-0.06243465714  	-5.216658259  	-27.83826088  	-2.147229452  	6.426025544  	-26.6511857  	-12.05203884  	-22.19479207  	7.937576808  	6.871014517  	-2.059883342  	-9.370214135  	-41.28630739  	99.41326358  	-14.44460404  	32.76883808  	-4.908378661  	-4.249024707  	7.229581619  	15.15208453  	-17.28057494  	0.1656393128  	12.00151589  	17.90339266  	-8.061032858  	-2.034219512  	-30.83830771  	-40.9064971  	-55.61551732  	-26.48571972  	-27.70307249  	-23.12698957  	-28.23574517  	-50.0930706  	-11.04671179  	-10.84544644  	-8.450023494  	-46.11339916  	-26.73034416  	1.397841136  	-4.780742527  	-34.33623063  	-38.83547225  	-27.05399162  	-17.04215573  	-31.24245984  	-27.23065796  	-31.4096247  	6.367602283  	-1.49989724  	-1.461889015  	-45.16738763  	-5.294397943  	26.64119007  	-19.11835209  	-12.39485576  	-8.855552781  	-1.951799665  	-15.06998261  	16.00032733  	-29.59020411  	-5.802903786  	-20.49799295  	49.3175361  	-39.21651329  	-14.37616459  	-13.60186786  	-14.83753879  	9.859221975  	0.8485734993  	-14.57163881  	31.50589716  	-24.11832667  	1.136472794  	9.102771618  	-65.45889331  	-35.77386143  
